path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/18f85d8b0a975d04e10df50c6b3f9345.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/54cdb2c69a8b28806823e3a0a272947b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/0a4a6a25d2b409ed0755097ed21fdf5b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/f40536286d0aa1250c139d345f4ad579.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/b091a1558605359e5bf8234427b0ad78.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/94de5409a5474aea83fd875247ff39fd.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/fcb94e365ad65006ee918c695ef477d2.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/5ba2c97729e3b4adf491fa474ca5a1d0.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/91d081d19ef910c3bc4fc911040df894.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/347bd390c7c71605f8421199c68a407a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/01c83415b47b1d9f9815b0d5bac1dac9.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/54928283b0e372e6754aaac85f5495f5.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a468447b93e6087dc28184f63350935e.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/90b8ea7493f67033b248483c0385c4cb.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/085353f425c839d9cbe57be739b37650.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/9d3e16862579164abb412ff0bfb2499c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/963e6918c840e92f9a75b74012271fcf.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/12a155626ea3fd1674a5d9141204106c.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e29178dd8d2a4261ab6faa75b386ba02.jpg,5
