path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/9ad63ed413092109185c14623a42062e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/b2d95329e81114207d5b5f3c5e332c1f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/d300a5c9e4f9428b312d07e07c8e6a6c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/ed0fe152f71b6100d1a2362edc3fbc3e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/299612e9d364016b7cb0989070fbf7ab.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/283037e6b4635a499bb78fd4a23b2845.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/a79e3179c48064c9998f0036e2a0ebf9.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/c57e9e41861e811d4d1a4e7f9db16fc8.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a64a7d1371dd3e4aecc297079ddd1039.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/5379371bfb08aedad8213674ad7b7bb5.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/fc15ffcd26ab552a8272bdf412ab91a7.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/4857da1fa5156b177421f05e015d8bea.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/8daf0ffcd1770a0c2435e92f7096f0a3.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/ad4e823abd4b58d3caf7990a90b8fa2d.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/ad744d5fad47849f0a981dfe8379d115.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/3fec54b2940161c83b1ce66ab79c5976.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/7b524e31ffe591d29750c6a9f8af956f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7790445ec3b803a70532e00c7b1ac9e9.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/ba0830d3edbb92065bc4e3f53ad5a89d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/04754215ef38a9e25a8ea30bfc63565c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/9f2c2cb6bd5468d969019d55a226fe38.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5e748fb73d63a85a6b94e258a1f1e3be.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/b9715e2ef5393238dabc5587616385d0.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/9436a862b0d23bd933c0b2b9f5452a43.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/76c4d0a0a7a36ec569519d3c719ddfde.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/fef6e6a3d261d65f7a6dddcef4fd352f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/fb35882ff61ac19ee840f9796955cb96.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d44512410a6289b46a97960ff281208c.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/0f7b9c0976f762ca2869c7e6fee4d701.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/c6c9e8aa686949f8e1fb9b1c87113ca8.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/00c82cb6fa2deb79bef39d25a7b6e4cc.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/fd210af2596ab7c468c312c9ef053600.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/f3dbc31e6bebcd002447cefdd4bef4a1.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/f7ca370bddfff1e210a2dcff01080f8f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/beabaa350323db6e3d3e65e7be7f60f3.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/ab3d92a815b21279c40b9b6df3c27d5c.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/4efc15b709ca21bf95ddbfb11bb2513c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/52c02de692315717852591d059ec3e9c.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8eeac5e97cf233316c2a4268b1edd81b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d5d0b559afc9cdf0ae16f71f9372a5a7.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/96f0d57dba09286fc9eead24994b31b8.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/22062a180e60469a8776d14a6fce038e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a577b672b9b6f29c6cf6389a51d7e852.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/ab95344820b4152d51446fe152f4a8f1.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/791193991cb952dcd11f9e17e09648da.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d8399c0c2dfd34736c847ae76226f2f9.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/f8123f3573e81573f5dcb4c88fb1f30a.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/599aef591d4be2f10b92eda491fea799.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/324d18863366de092c1ad646aa8226ab.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c1cdc244e9da6cdd9445b80dfe61f821.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/6fadf080cdda6c456873e45ce6cec6ba.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/1e62d029f7ce2f5969e34b639ece24f2.jpg,5
