path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/7efbe3b14bc831a88e5562dba29735a8.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/537245b5100c991f282c290f13eea92d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/95fd4ef4c7dd24d821c75e0249be447e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/5979e745ad4652e8ad0c8d9626ea8827.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/98cf7c8f421faf48967e5f25da7b63ed.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/fdfda4fb1a5c411bd3d38b41fb5217ae.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/15dbfaf6afc4782feab7ee374c05189a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/975198447c88d6c48b9907021acdec46.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/a7c88ed9bf4fdbb6ff83e0e9761103ad.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/a83e4defb200dab2a7dacce4bb0945c7.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/66dec615d677d6ba013ec05c58cf39cc.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/25ca69dcbd113ad7ca7c9c7b93987c51.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/ebd163dc577848901b51da0dc651da5d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/f0cbf97965619b49b82658e29ac8147c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/bf32bd878b094b2965e7d0f66531d74a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/3bc04c2f40d09e45a5cc097e50b122b3.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/8d3aa5ecd73b25ccdd7b41699ddd53ec.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/232afa6e825dfe2475497a1d004fd344.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/d501a99fe3045bd348df91df86929fb1.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/326b01cd386f0c6e43e598fc9b9bf9bc.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/c83dfce1ff36817f041be33bb343b3e0.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/f58da131d131282cd44f051766f1acc1.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/f29fb3b989777c9f4fc9d94764717490.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/9175f90cfee8424992c70f20c006ed7e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/2190c2040eccb26cc532b9de46000dd6.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/f9ffdaf91bb2194180f0b0bee590d513.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/c6b70167331b6200eb146c657d2e5b75.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/c72bd4a6fcea8edf0abad8e956c7904a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/8163b1bcd05d27903faaa20f30ad9a0a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/bef344382bec2a2f71a6fb2208453557.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/cb501afeb9f4db6aeab955d7deb8b24d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/1390b23c4917250db640945113a95f7b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/f48a9244ce3765b3e14c52cedafa4f9e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/6d2e71550b645223274a2e8da8278cec.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/92435f31c7a8c33ef0f8536540426ba6.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/4df59401cbb7d1ee63223f79b9fdcf7d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/a0dc23be097d357cb41dff4bdd63ecfd.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/06369a70c92e4c9ae1ece6f2ba889a6c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/d447855c00b68121058dfc25b1c7bb25.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/0bdaa18acefdf55cd9ebb53af890b17e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/1883c3b203ab4b4ce75ad00e35469462.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/7267cdef6eb337ad7ef5f31c108a8ac1.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/ef431dc2c4151d9cb3dccc48fb7e9b8f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/3f65cabd023d2caa2557aaa1ceaa5f7a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/88c92b593263e3c6724ee77e1b81f009.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/d36c7d0d620131f58a3b5e3814e00e6f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/60395e75291f4525f1dc9fedd25a4887.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/b1f7da335a5817c1f0d70dce3a38f964.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/41490611d83139bbd6c303fe9ad440ac.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/29420daac677a1994ebe0e54cf6a3976.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/948b76107391f01f9955e68882a62b36.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/306b4d9654ebd0d73115bfe8bd1ce3b0.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/f1ad135eda638fa3f7d37c43d70889e4.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/985be426c8a1b314cac3fe8e0bf30120.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/bc73d3d36e52de4b76ab37b4ee4b6e5c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/db79a854f9839e98d81dbe4129299244.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/f426300438c025cfc698ecb5be5adc33.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/b37344c214bffe175116be679cfd2267.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/1334e43d8fe96dc96a8d643a81e5f991.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/b5bafd3de28ee7f0589e37fe04520daa.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/d6cdbb2a7b7317dc18d44c351b953e26.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/eaef274fc3ebb6a27d8be99df217b33c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/7a3216c5de648e220a7b0df1069a27e9.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/febf2c73d02baa13e9c8ff7a9a889568.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/dea2d0c043f84f1b14d87784bdfadf90.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/328781628905fc18d7665fa1fdc6b054.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/8d5cc5796960c1afefef5235f0d71e7c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/58f5bb62616945c8ad2d7ab929a0b1be.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/b904a63bb844da54d044c770f7a024ae.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/561b84132df5fe35e282199b1e294e69.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/18d62fefaa06467601c94236f22ceb1d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/b8ae99717303c79c813e98614da5079d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/d78f4e600ca7752a130ab30349d93d22.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/faf7805b58ab948b01cd98c34bc0eea4.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/4c3ac78e0a671e80303951408ff89636.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/89905dbf55743f5b13a41bfe0d5d4413.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/61e2fa99ee25b3d6b963e5bc42a8604b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/322ed0b38c0839a8ccadb4e8b41c331b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/001e540d0d11ed1188a5cbe4174c5c69.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/8c57285b0f28efedf03c6f3fbaf8c7d7.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/d196ff62b2a2421435ba03346f1bf9bc.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/3450d9a86ba49b070e057527d5099452.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/5a523daac3aebb91923a3222495ee316.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/cfa27a9f9a2343977f6d042232364a0d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/c6a417bdd6fbb54580afc015926e632e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/3914ac231a0693243fd824a6ad32ab08.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/47cbdca4062cc093ac3916ad91238c18.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/c1fdffcdcea0ae1c0513f216f4e00f01.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/9b8f9f777b9fc25bd8824c0be777a189.jpg,0
